row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar,flux_zone_reported
1163,Additive logistic,0.3681501225470917,1.0,0.23412080609154204,15,1,K2-133 e,K2-133,Transit,0,26.5841,3655.0,0.46,0.46,too_hot
1163,Interaction logistic,0.35439249291373776,1.0,0.24689148081184978,15,1,K2-133 e,K2-133,Transit,0,26.5841,3655.0,0.46,0.46,too_hot
1163,Prevalence baseline,0.0767342448630412,0.0,0.5,15,0,K2-133 e,K2-133,Transit,0,26.5841,3655.0,0.46,0.46,too_hot
1176,Additive logistic,0.00477221964578346,0.0,0.26504492404022373,15,0,K2-140 b,K2-140,Transit,0,6.569188,5585.0,1.06,0.96,too_hot
1176,Interaction logistic,0.00353007152897492,0.0,0.24729127185363334,15,0,K2-140 b,K2-140,Transit,0,6.569188,5585.0,1.06,0.96,too_hot
1176,Prevalence baseline,0.07631312591967392,0.0,0.5,15,0,K2-140 b,K2-140,Transit,0,6.569188,5585.0,1.06,0.96,too_hot
1181,Additive logistic,0.0009569930302603266,0.0,0.24102726430411806,15,0,K2-147 b,K2-147,Transit,0,0.961917,3672.0,0.55,0.58,too_hot
1181,Interaction logistic,0.0009678803746806466,0.0,0.24324392038146017,15,0,K2-147 b,K2-147,Transit,0,0.961917,3672.0,0.55,0.58,too_hot
1181,Prevalence baseline,0.07640503439088464,0.0,0.5,15,0,K2-147 b,K2-147,Transit,0,0.961917,3672.0,0.55,0.58,too_hot
1182,Additive logistic,0.01627217275710574,0.0,0.23521129526913684,15,0,K2-148 b,K2-148,Transit,0,4.38395,4079.0,0.63,0.65,too_hot
1182,Interaction logistic,0.01535711779708608,0.0,0.25597407266676986,15,0,K2-148 b,K2-148,Transit,0,4.38395,4079.0,0.63,0.65,too_hot
1182,Prevalence baseline,0.0777748849818512,0.0,0.5,15,0,K2-148 b,K2-148,Transit,0,4.38395,4079.0,0.63,0.65,too_hot
1183,Additive logistic,0.03697443060672113,0.0,0.23521129526913684,15,0,K2-148 c,K2-148,Transit,0,6.9226,4079.0,0.63,0.65,too_hot
1183,Interaction logistic,0.03579240141146358,0.0,0.25597407266676986,15,0,K2-148 c,K2-148,Transit,0,6.9226,4079.0,0.63,0.65,too_hot
1183,Prevalence baseline,0.0777748849818512,0.0,0.5,15,0,K2-148 c,K2-148,Transit,0,6.9226,4079.0,0.63,0.65,too_hot
1184,Additive logistic,0.06426009812717329,0.0,0.23521129526913684,15,0,K2-148 d,K2-148,Transit,0,9.7579,4079.0,0.63,0.65,too_hot
1184,Interaction logistic,0.06276752100480675,0.0,0.25597407266676986,15,0,K2-148 d,K2-148,Transit,0,9.7579,4079.0,0.63,0.65,too_hot
1184,Prevalence baseline,0.0777748849818512,0.0,0.5,15,0,K2-148 d,K2-148,Transit,0,9.7579,4079.0,0.63,0.65,too_hot
1185,Additive logistic,0.13351943092942473,0.0,0.2491054068096029,15,0,K2-149 b,K2-149,Transit,0,11.332,3745.0,0.57,0.59,too_hot
1185,Interaction logistic,0.1353239760696426,0.0,0.24886299621783498,15,0,K2-149 b,K2-149,Transit,0,11.332,3745.0,0.57,0.59,too_hot
1185,Prevalence baseline,0.07777257669787994,0.0,0.5,15,0,K2-149 b,K2-149,Transit,0,11.332,3745.0,0.57,0.59,too_hot
1187,Additive logistic,0.17330691950739457,0.0,0.2373756342860958,15,0,K2-150 b,K2-150,Transit,0,10.59357,3499.0,0.44,0.46,too_hot
1187,Interaction logistic,0.1809642508876728,0.0,0.23893056369966195,15,0,K2-150 b,K2-150,Transit,0,10.59357,3499.0,0.44,0.46,too_hot
1187,Prevalence baseline,0.07535273414758985,0.0,0.5,15,0,K2-150 b,K2-150,Transit,0,10.59357,3499.0,0.44,0.46,too_hot
1201,Additive logistic,0.017610188155635843,0.0,0.23496907855130178,15,0,K2-16 b,K2-16,Transit,0,7.6188,4742.0,0.66,0.68,too_hot
1201,Interaction logistic,0.014978754402122714,0.0,0.23446130123298717,15,0,K2-16 b,K2-16,Transit,0,7.6188,4742.0,0.66,0.68,too_hot
1201,Prevalence baseline,0.07691833117474504,0.0,0.5,15,0,K2-16 b,K2-16,Transit,0,7.6188,4742.0,0.66,0.68,too_hot
1202,Additive logistic,0.06926864698800098,0.0,0.23496907855130178,15,0,K2-16 c,K2-16,Transit,0,19.07863,4742.0,0.66,0.68,too_hot
1202,Interaction logistic,0.06547806230943025,0.0,0.23446130123298717,15,0,K2-16 c,K2-16,Transit,0,19.07863,4742.0,0.66,0.68,too_hot
1202,Prevalence baseline,0.07691833117474504,0.0,0.5,15,0,K2-16 c,K2-16,Transit,0,19.07863,4742.0,0.66,0.68,too_hot
1248,Additive logistic,0.007761585177237694,0.0,0.231415840384445,15,0,K2-19 b,K2-19,Transit,0,7.9194,5430.0,0.86,0.93,too_hot
1248,Interaction logistic,0.006180020687404833,0.0,0.24157998051724236,15,0,K2-19 b,K2-19,Transit,0,7.9194,5430.0,0.86,0.93,too_hot
1248,Prevalence baseline,0.07687670528645431,0.0,0.5,15,0,K2-19 b,K2-19,Transit,0,7.9194,5430.0,0.86,0.93,too_hot
1249,Additive logistic,0.014822677014616193,0.0,0.231415840384445,15,0,K2-19 c,K2-19,Transit,0,11.90715,5430.0,0.86,0.93,too_hot
1249,Interaction logistic,0.012859065203840598,0.0,0.24157998051724236,15,0,K2-19 c,K2-19,Transit,0,11.90715,5430.0,0.86,0.93,too_hot
1249,Prevalence baseline,0.07687670528645431,0.0,0.5,15,0,K2-19 c,K2-19,Transit,0,11.90715,5430.0,0.86,0.93,too_hot
1250,Additive logistic,0.0008981374369519333,0.0,0.231415840384445,15,0,K2-19 d,K2-19,Transit,0,2.50856,5430.0,0.86,0.93,too_hot
1250,Interaction logistic,0.0005285024383099333,0.0,0.24157998051724236,15,0,K2-19 d,K2-19,Transit,0,2.50856,5430.0,0.86,0.93,too_hot
1250,Prevalence baseline,0.07687670528645431,0.0,0.5,15,0,K2-19 d,K2-19,Transit,0,2.50856,5430.0,0.86,0.93,too_hot
1277,Additive logistic,0.04908490644032872,0.0,0.24220584786940128,15,0,K2-21 b,K2-21,Transit,0,9.325038,4222.06,0.65,0.68,too_hot
1277,Interaction logistic,0.047001566854546845,0.0,0.27205997901317713,15,0,K2-21 b,K2-21,Transit,0,9.325038,4222.06,0.65,0.68,too_hot
1277,Prevalence baseline,0.07657528923285044,0.0,0.5,15,0,K2-21 b,K2-21,Transit,0,9.325038,4222.06,0.65,0.68,too_hot
1278,Additive logistic,0.10103891260938444,0.0,0.24220584786940128,15,0,K2-21 c,K2-21,Transit,0,15.50192,4222.06,0.65,0.68,too_hot
1278,Interaction logistic,0.09799436736513172,0.0,0.27205997901317713,15,0,K2-21 c,K2-21,Transit,0,15.50192,4222.06,0.65,0.68,too_hot
1278,Prevalence baseline,0.07657528923285044,0.0,0.5,15,0,K2-21 c,K2-21,Transit,0,15.50192,4222.06,0.65,0.68,too_hot
1285,Additive logistic,0.00210473883884446,0.0,0.2353047776757756,15,0,K2-216 b,K2-216,Transit,0,2.1748,4503.0,0.72,0.7,too_hot
1285,Interaction logistic,0.0015205627221109132,0.0,0.240875229653594,15,0,K2-216 b,K2-216,Transit,0,2.1748,4503.0,0.72,0.7,too_hot
1285,Prevalence baseline,0.07754393853316607,0.0,0.5,15,0,K2-216 b,K2-216,Transit,0,2.1748,4503.0,0.72,0.7,too_hot
1343,Additive logistic,0.1787340407256493,0.0,0.2673478891791011,15,0,K2-26 b,K2-26,Transit,0,14.5665,3785.0,0.52,0.56,too_hot
1343,Interaction logistic,0.17812626564632528,0.0,0.2629916932361886,15,0,K2-26 b,K2-26,Transit,0,14.5665,3785.0,0.52,0.56,too_hot
1343,Prevalence baseline,0.07760927097466089,0.0,0.5,15,0,K2-26 b,K2-26,Transit,0,14.5665,3785.0,0.52,0.56,too_hot
1350,Additive logistic,0.0001629603673735192,0.0,0.2339884003812522,15,0,K2-266 b,K2-266,Transit,0,0.658524,4285.0,0.7,0.69,too_hot
1350,Interaction logistic,9.504225667797223e-05,0.0,0.25094877744529265,15,0,K2-266 b,K2-266,Transit,0,0.658524,4285.0,0.7,0.69,too_hot
1350,Prevalence baseline,0.07578272724734937,0.0,0.5,15,0,K2-266 b,K2-266,Transit,0,0.658524,4285.0,0.7,0.69,too_hot
1351,Additive logistic,0.033812518850891524,0.0,0.2339884003812522,15,0,K2-266 c,K2-266,Transit,0,7.814,4285.0,0.7,0.69,too_hot
1351,Interaction logistic,0.03131634018594279,0.0,0.25094877744529265,15,0,K2-266 c,K2-266,Transit,0,7.814,4285.0,0.7,0.69,too_hot
1351,Prevalence baseline,0.07578272724734937,0.0,0.5,15,0,K2-266 c,K2-266,Transit,0,7.814,4285.0,0.7,0.69,too_hot
1352,Additive logistic,0.08729751305635555,0.0,0.2339884003812522,15,0,K2-266 d,K2-266,Transit,0,14.697,4285.0,0.7,0.69,too_hot
1352,Interaction logistic,0.08355034521691147,0.0,0.25094877744529265,15,0,K2-266 d,K2-266,Transit,0,14.697,4285.0,0.7,0.69,too_hot
1352,Prevalence baseline,0.07578272724734937,0.0,0.5,15,0,K2-266 d,K2-266,Transit,0,14.697,4285.0,0.7,0.69,too_hot
1353,Additive logistic,0.12480752127558047,0.0,0.2339884003812522,15,0,K2-266 e,K2-266,Transit,0,19.482,4285.0,0.7,0.69,too_hot
1353,Interaction logistic,0.11994474208761864,0.0,0.25094877744529265,15,0,K2-266 e,K2-266,Transit,0,19.482,4285.0,0.7,0.69,too_hot
1353,Prevalence baseline,0.07578272724734937,0.0,0.5,15,0,K2-266 e,K2-266,Transit,0,19.482,4285.0,0.7,0.69,too_hot
1360,Additive logistic,0.007514146365196193,0.0,0.22865742396282235,15,0,K2-27 b,K2-27,Transit,0,6.771315,5248.0,0.89,0.87,too_hot
1360,Interaction logistic,0.005776798130551747,0.0,0.24769408500938642,15,0,K2-27 b,K2-27,Transit,0,6.771315,5248.0,0.89,0.87,too_hot
1360,Prevalence baseline,0.07525021554634358,0.0,0.5,15,0,K2-27 b,K2-27,Transit,0,6.771315,5248.0,0.89,0.87,too_hot
1378,Additive logistic,0.018248645329362254,0.0,0.2305807371552201,15,0,K2-284 b,K2-284,Transit,0,4.795069,4140.0,0.61,0.63,too_hot
1378,Interaction logistic,0.016844973618894508,0.0,0.24864096000428215,15,0,K2-284 b,K2-284,Transit,0,4.795069,4140.0,0.61,0.63,too_hot
1378,Prevalence baseline,0.0754371915919309,0.0,0.5,15,0,K2-284 b,K2-284,Transit,0,4.795069,4140.0,0.61,0.63,too_hot
1379,Additive logistic,0.002878655979383113,0.0,0.23306115353883683,15,0,K2-285 b,K2-285,Transit,0,3.471745,4975.0,0.79,0.83,too_hot
1379,Interaction logistic,0.00215960841000674,0.0,0.2317185505288682,15,0,K2-285 b,K2-285,Transit,0,3.471745,4975.0,0.79,0.83,too_hot
1379,Prevalence baseline,0.07625457447728422,0.0,0.5,15,0,K2-285 b,K2-285,Transit,0,3.471745,4975.0,0.79,0.83,too_hot
1380,Additive logistic,0.01103760650568092,0.0,0.23306115353883683,15,0,K2-285 c,K2-285,Transit,0,7.138048,4975.0,0.79,0.83,too_hot
1380,Interaction logistic,0.009432242010277968,0.0,0.2317185505288682,15,0,K2-285 c,K2-285,Transit,0,7.138048,4975.0,0.79,0.83,too_hot
1380,Prevalence baseline,0.07625457447728422,0.0,0.5,15,0,K2-285 c,K2-285,Transit,0,7.138048,4975.0,0.79,0.83,too_hot
1381,Additive logistic,0.020714571303205802,0.0,0.23306115353883683,15,0,K2-285 d,K2-285,Transit,0,10.45582,4975.0,0.79,0.83,too_hot
1381,Interaction logistic,0.018694205050698586,0.0,0.2317185505288682,15,0,K2-285 d,K2-285,Transit,0,10.45582,4975.0,0.79,0.83,too_hot
1381,Prevalence baseline,0.07625457447728422,0.0,0.5,15,0,K2-285 d,K2-285,Transit,0,10.45582,4975.0,0.79,0.83,too_hot
1382,Additive logistic,0.03474242776733204,0.0,0.23306115353883683,15,0,K2-285 e,K2-285,Transit,0,14.76289,4975.0,0.79,0.83,too_hot
1382,Interaction logistic,0.03265399212335114,0.0,0.2317185505288682,15,0,K2-285 e,K2-285,Transit,0,14.76289,4975.0,0.79,0.83,too_hot
1382,Prevalence baseline,0.07625457447728422,0.0,0.5,15,0,K2-285 e,K2-285,Transit,0,14.76289,4975.0,0.79,0.83,too_hot
1390,Additive logistic,0.0006528361322718,0.0,0.24487337314445173,15,0,K2-291 b,K2-291,Transit,0,2.225177,5520.0,0.9,0.93,too_hot
1390,Interaction logistic,0.00031692914585064664,0.0,0.24256561461902948,15,0,K2-291 b,K2-291,Transit,0,2.225177,5520.0,0.9,0.93,too_hot
1390,Prevalence baseline,0.07631919838966515,0.0,0.5,15,0,K2-291 b,K2-291,Transit,0,2.225177,5520.0,0.9,0.93,too_hot
1391,Additive logistic,0.020522135305653964,0.0,0.22434296736135248,15,0,K2-292 b,K2-292,Transit,0,16.9841,5725.0,1.09,1.0,too_hot
1391,Interaction logistic,0.018530194540159115,0.0,0.22176565730833744,15,0,K2-292 b,K2-292,Transit,0,16.9841,5725.0,1.09,1.0,too_hot
1391,Prevalence baseline,0.07617850532020748,0.0,0.5,15,0,K2-292 b,K2-292,Transit,0,16.9841,5725.0,1.09,1.0,too_hot
1401,Additive logistic,0.030259886374603646,0.0,0.24293485732572595,15,0,K2-315 b,K2-315,Transit,0,3.1443189,3300.0,0.2,0.17,too_hot
1401,Interaction logistic,0.03793232954970112,0.0,0.23378015077431408,15,0,K2-315 b,K2-315,Transit,0,3.1443189,3300.0,0.2,0.17,too_hot
1401,Prevalence baseline,0.07786138551002643,0.0,0.5,15,0,K2-315 b,K2-315,Transit,0,3.1443189,3300.0,0.2,0.17,too_hot
1418,Additive logistic,0.018712362261421225,0.0,0.2523910153242637,15,0,K2-329 b,K2-329,Transit,0,12.4551225,5282.0,0.82,0.9,too_hot
1418,Interaction logistic,0.01663981425800922,0.0,0.2713559308084522,15,0,K2-329 b,K2-329,Transit,0,12.4551225,5282.0,0.82,0.9,too_hot
1418,Prevalence baseline,0.07611741100223401,0.0,0.5,15,0,K2-329 b,K2-329,Transit,0,12.4551225,5282.0,0.82,0.9,too_hot
1444,Additive logistic,0.0029918623830321265,0.0,0.24325257516503715,15,0,K2-35 b,K2-35,Transit,0,2.399964,4402.71,0.62,0.7,too_hot
1444,Interaction logistic,0.0023748909854589867,0.0,0.23364013363605796,15,0,K2-35 b,K2-35,Transit,0,2.399964,4402.71,0.62,0.7,too_hot
1444,Prevalence baseline,0.07539795804560365,0.0,0.5,15,0,K2-35 b,K2-35,Transit,0,2.399964,4402.71,0.62,0.7,too_hot
1445,Additive logistic,0.01612032515391056,0.0,0.24325257516503715,15,0,K2-35 c,K2-35,Transit,0,5.608352,4402.71,0.62,0.7,too_hot
1445,Interaction logistic,0.014368306957241134,0.0,0.23364013363605796,15,0,K2-35 c,K2-35,Transit,0,5.608352,4402.71,0.62,0.7,too_hot
1445,Prevalence baseline,0.07539795804560365,0.0,0.5,15,0,K2-35 c,K2-35,Transit,0,5.608352,4402.71,0.62,0.7,too_hot
1458,Additive logistic,0.0005360135326000066,0.0,0.21401007026411892,15,0,K2-36 b,K2-36,Transit,0,1.422614,4916.0,0.72,0.79,too_hot
1458,Interaction logistic,0.00026007723934404664,0.0,0.21141337543020575,15,0,K2-36 b,K2-36,Transit,0,1.422614,4916.0,0.72,0.79,too_hot
1458,Prevalence baseline,0.07515737580572956,0.0,0.5,15,0,K2-36 b,K2-36,Transit,0,1.422614,4916.0,0.72,0.79,too_hot
1459,Additive logistic,0.00791066068306864,0.0,0.21401007026411892,15,0,K2-36 c,K2-36,Transit,0,5.340888,4916.0,0.72,0.79,too_hot
1459,Interaction logistic,0.005870347084877773,0.0,0.21141337543020575,15,0,K2-36 c,K2-36,Transit,0,5.340888,4916.0,0.72,0.79,too_hot
1459,Prevalence baseline,0.07515737580572956,0.0,0.5,15,0,K2-36 c,K2-36,Transit,0,5.340888,4916.0,0.72,0.79,too_hot
1460,Additive logistic,0.0029371323897026,0.0,0.23043856225205878,15,0,K2-37 b,K2-37,Transit,0,4.44117,5413.0,0.85,0.9,too_hot
1460,Interaction logistic,0.0018649193213124866,0.0,0.23749647877770866,15,0,K2-37 b,K2-37,Transit,0,4.44117,5413.0,0.85,0.9,too_hot
1460,Prevalence baseline,0.07710530248260787,0.0,0.5,15,0,K2-37 b,K2-37,Transit,0,4.44117,5413.0,0.85,0.9,too_hot
1461,Additive logistic,0.005805274919093753,0.0,0.23043856225205878,15,0,K2-37 c,K2-37,Transit,0,6.42904,5413.0,0.85,0.9,too_hot
1461,Interaction logistic,0.004135453940405234,0.0,0.23749647877770866,15,0,K2-37 c,K2-37,Transit,0,6.42904,5413.0,0.85,0.9,too_hot
1461,Prevalence baseline,0.07710530248260787,0.0,0.5,15,0,K2-37 c,K2-37,Transit,0,6.42904,5413.0,0.85,0.9,too_hot
1462,Additive logistic,0.020677954706127957,0.0,0.23043856225205878,15,0,K2-37 d,K2-37,Transit,0,14.09189,5413.0,0.85,0.9,too_hot
1462,Interaction logistic,0.018045625484274033,0.0,0.23749647877770866,15,0,K2-37 d,K2-37,Transit,0,14.09189,5413.0,0.85,0.9,too_hot
1462,Prevalence baseline,0.07710530248260787,0.0,0.5,15,0,K2-37 d,K2-37,Transit,0,14.09189,5413.0,0.85,0.9,too_hot
1464,Additive logistic,0.008753270282388786,0.0,0.24998287016700008,15,0,K2-38 c,K2-38,Transit,0,10.56103,5757.0,1.1,1.07,too_hot
1464,Interaction logistic,0.00700129634230444,0.0,0.2518193922774374,15,0,K2-38 c,K2-38,Transit,0,10.56103,5757.0,1.1,1.07,too_hot
1464,Prevalence baseline,0.07648287686165325,0.0,0.5,15,0,K2-38 c,K2-38,Transit,0,10.56103,5757.0,1.1,1.07,too_hot
1466,Additive logistic,0.07306638422827373,0.0,0.24381077763377867,15,0,K2-4 b,K2-4,Transit,0,10.003417,4014.73,0.57,0.64,too_hot
1466,Interaction logistic,0.07215002349648851,0.0,0.2539915565361481,15,0,K2-4 b,K2-4,Transit,0,10.003417,4014.73,0.57,0.64,too_hot
1466,Prevalence baseline,0.07677393773957934,0.0,0.5,15,0,K2-4 b,K2-4,Transit,0,10.003417,4014.73,0.57,0.64,too_hot
1467,Additive logistic,0.016551799157885592,0.0,0.2394565965292084,15,0,K2-42 b,K2-42,Transit,0,6.68796,4613.0,0.64,0.7,too_hot
1467,Interaction logistic,0.014252833709909953,0.0,0.2505815116219401,15,0,K2-42 b,K2-42,Transit,0,6.68796,4613.0,0.64,0.7,too_hot
1467,Prevalence baseline,0.07793813883630939,0.0,0.5,15,0,K2-42 b,K2-42,Transit,0,6.68796,4613.0,0.64,0.7,too_hot
1471,Additive logistic,0.00232687833446468,0.0,0.25465279556441994,15,0,K2-45 b,K2-45,Transit,0,1.7292684,4103.0,0.45,0.5,too_hot
1471,Interaction logistic,0.0019724301495062132,0.0,0.2699325774953627,15,0,K2-45 b,K2-45,Transit,0,1.7292684,4103.0,0.45,0.5,too_hot
1471,Prevalence baseline,0.0762679906236868,0.0,0.5,15,0,K2-45 b,K2-45,Transit,0,1.7292684,4103.0,0.45,0.5,too_hot
1472,Additive logistic,0.012671865042945407,0.0,0.25726539927570663,15,0,K2-46 b,K2-46,Transit,0,19.1541,6256.0,1.29,0.96,too_hot
1472,Interaction logistic,0.011718493580421254,0.0,0.2500829819864009,15,0,K2-46 b,K2-46,Transit,0,19.1541,6256.0,1.29,0.96,too_hot
1472,Prevalence baseline,0.0769356485180769,0.0,0.5,15,0,K2-46 b,K2-46,Transit,0,19.1541,6256.0,1.29,0.96,too_hot
1473,Additive logistic,0.08662366490634055,0.0,0.24273574479734186,15,0,K2-47 b,K2-47,Transit,0,31.6372,5054.0,0.76,0.75,too_hot
1473,Interaction logistic,0.08669167357414986,0.0,0.2530519021344215,15,0,K2-47 b,K2-47,Transit,0,31.6372,5054.0,0.76,0.75,too_hot
1473,Prevalence baseline,0.0765764073940123,0.0,0.5,15,0,K2-47 b,K2-47,Transit,0,31.6372,5054.0,0.76,0.75,too_hot
1474,Additive logistic,0.05954232423912155,0.0,0.22008943612179524,15,0,K2-48 b,K2-48,Transit,0,20.5065,4899.0,0.73,0.77,too_hot
1474,Interaction logistic,0.0568534408046731,0.0,0.24444687248079527,15,0,K2-48 b,K2-48,Transit,0,20.5065,4899.0,0.73,0.77,too_hot
1474,Prevalence baseline,0.07521043389854282,0.0,0.5,15,0,K2-48 b,K2-48,Transit,0,20.5065,4899.0,0.73,0.77,too_hot
1475,Additive logistic,0.0055974705599778464,0.0,0.24236424295241418,15,0,K2-49 b,K2-49,Transit,0,2.77065,4175.0,0.45,0.51,too_hot
1475,Interaction logistic,0.00492122883703036,0.0,0.23986040012235607,15,0,K2-49 b,K2-49,Transit,0,2.77065,4175.0,0.45,0.51,too_hot
1475,Prevalence baseline,0.07663181279806448,0.0,0.5,15,0,K2-49 b,K2-49,Transit,0,2.77065,4175.0,0.45,0.51,too_hot
1476,Additive logistic,0.03421941091232531,0.0,0.2545394478630404,15,0,K2-5 b,K2-5,Transit,0,5.73594,3930.0,0.57,0.61,too_hot
1476,Interaction logistic,0.033945211766849274,0.0,0.23325310630255144,15,0,K2-5 b,K2-5,Transit,0,5.73594,3930.0,0.57,0.61,too_hot
1476,Prevalence baseline,0.07648920992494639,0.0,0.5,15,0,K2-5 b,K2-5,Transit,0,5.73594,3930.0,0.57,0.61,too_hot
1477,Additive logistic,0.0950180600404896,0.0,0.2545394478630404,15,0,K2-5 c,K2-5,Transit,0,10.93241,3930.0,0.57,0.61,too_hot
1477,Interaction logistic,0.09448869919500455,0.0,0.23325310630255144,15,0,K2-5 c,K2-5,Transit,0,10.93241,3930.0,0.57,0.61,too_hot
1477,Prevalence baseline,0.07648920992494639,0.0,0.5,15,0,K2-5 c,K2-5,Transit,0,10.93241,3930.0,0.57,0.61,too_hot
1478,Additive logistic,0.0376488682828066,0.0,0.2547615954517695,15,0,K2-50 b,K2-50,Transit,0,8.7529,4326.0,0.55,0.61,too_hot
1478,Interaction logistic,0.0348582827002092,0.0,0.23859955113631995,15,0,K2-50 b,K2-50,Transit,0,8.7529,4326.0,0.55,0.61,too_hot
1478,Prevalence baseline,0.07503956310305457,0.0,0.5,15,0,K2-50 b,K2-50,Transit,0,8.7529,4326.0,0.55,0.61,too_hot
1481,Additive logistic,0.09670403463789098,0.0,0.23033481578372866,15,0,K2-54 b,K2-54,Transit,0,9.7843,3798.0,0.38,0.42,too_hot
1481,Interaction logistic,0.0980261674521008,0.0,0.22926234451021468,15,0,K2-54 b,K2-54,Transit,0,9.7843,3798.0,0.38,0.42,too_hot
1481,Prevalence baseline,0.07535450897693481,0.0,0.5,15,0,K2-54 b,K2-54,Transit,0,9.7843,3798.0,0.38,0.42,too_hot
1482,Additive logistic,0.004305798121667566,0.0,0.22072408784590752,15,0,K2-55 b,K2-55,Transit,0,2.849258,4456.0,0.63,0.7,too_hot
1482,Interaction logistic,0.003206265096549807,0.0,0.2381885420996586,15,0,K2-55 b,K2-55,Transit,0,2.849258,4456.0,0.63,0.7,too_hot
1482,Prevalence baseline,0.07626177746686295,0.0,0.5,15,0,K2-55 b,K2-55,Transit,0,2.849258,4456.0,0.63,0.7,too_hot
1483,Additive logistic,0.03378348606560947,0.0,0.2577255771346426,15,0,K2-57 b,K2-57,Transit,0,9.0063,4434.0,0.62,0.68,too_hot
1483,Interaction logistic,0.031022289486040293,0.0,0.26823694933214426,15,0,K2-57 b,K2-57,Transit,0,9.0063,4434.0,0.62,0.68,too_hot
1483,Prevalence baseline,0.07651590180589693,0.0,0.5,15,0,K2-57 b,K2-57,Transit,0,9.0063,4434.0,0.62,0.68,too_hot
1484,Additive logistic,0.0073187774310774735,0.0,0.24236935594657555,15,0,K2-58 b,K2-58,Transit,0,7.05254,5413.0,0.86,0.89,too_hot
1484,Interaction logistic,0.005167246933468507,0.0,0.24226219101674787,15,0,K2-58 b,K2-58,Transit,0,7.05254,5413.0,0.86,0.89,too_hot
1484,Prevalence baseline,0.07759549892673151,0.0,0.5,15,0,K2-58 b,K2-58,Transit,0,7.05254,5413.0,0.86,0.89,too_hot
1485,Additive logistic,0.00100588325376122,0.0,0.24236935594657555,15,0,K2-58 c,K2-58,Transit,0,2.53726,5413.0,0.86,0.89,too_hot
1485,Interaction logistic,0.0004975211792198133,0.0,0.24226219101674787,15,0,K2-58 c,K2-58,Transit,0,2.53726,5413.0,0.86,0.89,too_hot
1485,Prevalence baseline,0.07759549892673151,0.0,0.5,15,0,K2-58 c,K2-58,Transit,0,2.53726,5413.0,0.86,0.89,too_hot
1486,Additive logistic,0.042835149900171246,0.0,0.24236935594657555,15,0,K2-58 d,K2-58,Transit,0,22.8827,5413.0,0.86,0.89,too_hot
1486,Interaction logistic,0.04056785751308227,0.0,0.24226219101674787,15,0,K2-58 d,K2-58,Transit,0,22.8827,5413.0,0.86,0.89,too_hot
1486,Prevalence baseline,0.07759549892673151,0.0,0.5,15,0,K2-58 d,K2-58,Transit,0,22.8827,5413.0,0.86,0.89,too_hot
1487,Additive logistic,0.04995734662421049,0.0,0.24524928390636944,15,0,K2-59 b,K2-59,Transit,0,20.6921,5055.0,0.73,0.77,too_hot
1487,Interaction logistic,0.04809212787937471,0.0,0.24194062706351663,15,0,K2-59 b,K2-59,Transit,0,20.6921,5055.0,0.73,0.77,too_hot
1487,Prevalence baseline,0.07571922069931852,0.0,0.5,15,0,K2-59 b,K2-59,Transit,0,20.6921,5055.0,0.73,0.77,too_hot
1488,Additive logistic,0.02152233727422685,0.0,0.24524928390636944,15,0,K2-59 c,K2-59,Transit,0,11.2954,5055.0,0.73,0.77,too_hot
1488,Interaction logistic,0.01901695705534862,0.0,0.24194062706351663,15,0,K2-59 c,K2-59,Transit,0,11.2954,5055.0,0.73,0.77,too_hot
1488,Prevalence baseline,0.07571922069931852,0.0,0.5,15,0,K2-59 c,K2-59,Transit,0,11.2954,5055.0,0.73,0.77,too_hot
1491,Additive logistic,0.0003652733267192,0.0,0.23908001188744285,15,0,K2-61 b,K2-61,Transit,0,2.57302,6293.0,1.36,1.21,too_hot
1491,Interaction logistic,0.00017502910114235333,0.0,0.2517883873985034,15,0,K2-61 b,K2-61,Transit,0,2.57302,6293.0,1.36,1.21,too_hot
1491,Prevalence baseline,0.07727965904640784,0.0,0.5,15,0,K2-61 b,K2-61,Transit,0,2.57302,6293.0,1.36,1.21,too_hot
1492,Additive logistic,0.0116458212367749,0.0,0.23113779460819953,15,0,K2-62 b,K2-62,Transit,0,6.67202,4880.0,0.73,0.77,too_hot
1492,Interaction logistic,0.009454943735556541,0.0,0.22185497172899424,15,0,K2-62 b,K2-62,Transit,0,6.67202,4880.0,0.73,0.77,too_hot
1492,Prevalence baseline,0.07659332786767423,0.0,0.5,15,0,K2-62 b,K2-62,Transit,0,6.67202,4880.0,0.73,0.77,too_hot
1493,Additive logistic,0.04679297792269034,0.0,0.23113779460819953,15,0,K2-62 c,K2-62,Transit,0,16.1966,4880.0,0.73,0.77,too_hot
1493,Interaction logistic,0.04354736709395137,0.0,0.22185497172899424,15,0,K2-62 c,K2-62,Transit,0,16.1966,4880.0,0.73,0.77,too_hot
1493,Prevalence baseline,0.07659332786767423,0.0,0.5,15,0,K2-62 c,K2-62,Transit,0,16.1966,4880.0,0.73,0.77,too_hot
1494,Additive logistic,0.00776768249831998,0.0,0.25188568297665925,15,0,K2-63 b,K2-63,Transit,0,20.257,6771.0,1.63,1.4,too_hot
