row_id,planet_name,planet_host,discovery_method_group,y,repeat,fold,model,probability,threshold,hard_prediction
2138,Kepler-138 d,Kepler-138,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2313,Kepler-1514 b,Kepler-1514,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2314,Kepler-1514 c,Kepler-1514,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2487,Kepler-1649 b,Kepler-1649,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2488,Kepler-1649 c,Kepler-1649,Transit,1,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2558,Kepler-1704 b,Kepler-1704,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2577,Kepler-177 b,Kepler-177,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2578,Kepler-177 c,Kepler-177,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2819,Kepler-26 b,Kepler-26,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2820,Kepler-26 c,Kepler-26,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2901,Kepler-29 b,Kepler-29,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
2902,Kepler-29 c,Kepler-29,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4063,NGTS-13 b,NGTS-13,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4065,NGTS-15 b,NGTS-15,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4066,NGTS-16 b,NGTS-16,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4074,NGTS-8 b,NGTS-8,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4202,TOI-1231 b,TOI-1231,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4224,TOI-157 b,TOI-157,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4243,TOI-1899 b,TOI-1899,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4254,TOI-2285 b,TOI-2285,Transit,1,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4255,TOI-237 b,TOI-237,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4320,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4321,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,9,3,Prevalence baseline,0.0771669958305903,0.5,0
4388,WASP-156 b,WASP-156,Transit,0,9,3,Prevalence baseline,0.0771669958305903,0.5,0
111,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,9,3,Additive logistic,0.0050072386569015,0.1924999999999999,0
167,G 9-40 b,G 9-40,Transit,0,9,3,Additive logistic,0.0708434691751695,0.1924999999999999,0
226,GJ 411 b,GJ 411,Radial Velocity,0,9,3,Additive logistic,0.1719613762256405,0.1924999999999999,0
260,GJ 740 b,GJ 740,Radial Velocity,0,9,3,Additive logistic,0.0055718307893497,0.1924999999999999,0
396,HATS-48 A b,HATS-48 A,Transit,0,9,3,Additive logistic,0.0046440199605835,0.1924999999999999,0
397,HATS-49 b,HATS-49,Transit,0,9,3,Additive logistic,0.0096847155330851,0.1924999999999999,0
415,HATS-64 b,HATS-64,Transit,0,9,3,Additive logistic,0.0017241643135244,0.1924999999999999,0
419,HATS-68 b,HATS-68,Transit,0,9,3,Additive logistic,0.0012886587598145,0.1924999999999999,0
539,HD 136352 b,HD 136352,Radial Velocity,0,9,3,Additive logistic,0.0163266275965364,0.1924999999999999,0
540,HD 136352 c,HD 136352,Radial Velocity,0,9,3,Additive logistic,0.0532835031109206,0.1924999999999999,0
541,HD 136352 d,HD 136352,Radial Velocity,0,9,3,Additive logistic,0.1712708130637334,0.1924999999999999,0
662,HD 176986 b,HD 176986,Radial Velocity,0,9,3,Additive logistic,0.0126022932620448,0.1924999999999999,0
663,HD 176986 c,HD 176986,Radial Velocity,0,9,3,Additive logistic,0.0564474862308087,0.1924999999999999,0
856,HD 3167 d,HD 3167,Transit,0,9,3,Additive logistic,0.0144703488834155,0.1924999999999999,0
905,HD 42618 b,HD 42618,Radial Velocity,0,9,3,Additive logistic,0.1933479401389203,0.1924999999999999,1
992,HD 7924 c,HD 7924,Radial Velocity,0,9,3,Additive logistic,0.0429760538578718,0.1924999999999999,0
993,HD 7924 d,HD 7924,Radial Velocity,0,9,3,Additive logistic,0.078799741469087,0.1924999999999999,0
1378,K2-284 b,K2-284,Transit,0,9,3,Additive logistic,0.0176298743238148,0.1924999999999999,0
1391,K2-292 b,K2-292,Transit,0,9,3,Additive logistic,0.0271744636533626,0.1924999999999999,0
1401,K2-315 b,K2-315,Transit,0,9,3,Additive logistic,0.0242422189265044,0.1924999999999999,0
1460,K2-37 b,K2-37,Transit,0,9,3,Additive logistic,0.0038239591803893,0.1924999999999999,0
1461,K2-37 c,K2-37,Transit,0,9,3,Additive logistic,0.0076701754023812,0.1924999999999999,0
1462,K2-37 d,K2-37,Transit,0,9,3,Additive logistic,0.0276476267999588,0.1924999999999999,0
1491,K2-61 b,K2-61,Transit,0,9,3,Additive logistic,0.0005647813772914,0.1924999999999999,0
1496,K2-64 b,K2-64,Transit,0,9,3,Additive logistic,0.0086932045130411,0.1924999999999999,0
1497,K2-65 b,K2-65,Transit,0,9,3,Additive logistic,0.0284877871383177,0.1924999999999999,0
1508,K2-73 b,K2-73,Transit,0,9,3,Additive logistic,0.0063349148610609,0.1924999999999999,0
1509,K2-74 b,K2-74,Transit,0,9,3,Additive logistic,0.0247127685713067,0.1924999999999999,0
1512,K2-77 b,K2-77,Transit,0,9,3,Additive logistic,0.0181835022385116,0.1924999999999999,0
1513,K2-79 b,K2-79,Transit,0,9,3,Additive logistic,0.0119442353252367,0.1924999999999999,0
1524,K2-85 b,K2-85,Transit,0,9,3,Additive logistic,0.0001650163740243,0.1924999999999999,0
1529,K2-9 b,K2-9,Transit,1,9,3,Additive logistic,0.3231653636096526,0.1924999999999999,1
1540,KELT-12 b,KELT-12,Transit,0,9,3,Additive logistic,0.0022576182120045,0.1924999999999999,0
1545,KELT-18 b,KELT-18,Transit,0,9,3,Additive logistic,0.0005295207216675,0.1924999999999999,0
1551,KELT-24 b,KELT-24,Transit,0,9,3,Additive logistic,0.0022567361003368,0.1924999999999999,0
2136,Kepler-138 b,Kepler-138,Transit,0,9,3,Additive logistic,0.0939222613437589,0.1924999999999999,0
2137,Kepler-138 c,Kepler-138,Transit,0,9,3,Additive logistic,0.1404338878258349,0.1924999999999999,0
2138,Kepler-138 d,Kepler-138,Transit,0,9,3,Additive logistic,0.2524278210800113,0.1924999999999999,1
2313,Kepler-1514 b,Kepler-1514,Transit,0,9,3,Additive logistic,0.1657880555790426,0.1924999999999999,0
2314,Kepler-1514 c,Kepler-1514,Transit,0,9,3,Additive logistic,0.0092290899884156,0.1924999999999999,0
2487,Kepler-1649 b,Kepler-1649,Transit,0,9,3,Additive logistic,0.1587621760959677,0.1924999999999999,0
2488,Kepler-1649 c,Kepler-1649,Transit,1,9,3,Additive logistic,0.3952772033602661,0.1924999999999999,1
2558,Kepler-1704 b,Kepler-1704,Transit,0,9,3,Additive logistic,0.2456125524069662,0.1924999999999999,1
2577,Kepler-177 b,Kepler-177,Transit,0,9,3,Additive logistic,0.0691609849784464,0.1924999999999999,0
2578,Kepler-177 c,Kepler-177,Transit,0,9,3,Additive logistic,0.0919304061667952,0.1924999999999999,0
2819,Kepler-26 b,Kepler-26,Transit,0,9,3,Additive logistic,0.110423763568946,0.1924999999999999,0
2820,Kepler-26 c,Kepler-26,Transit,0,9,3,Additive logistic,0.1707991732197128,0.1924999999999999,0
2901,Kepler-29 b,Kepler-29,Transit,0,9,3,Additive logistic,0.0177974228728641,0.1924999999999999,0
2902,Kepler-29 c,Kepler-29,Transit,0,9,3,Additive logistic,0.0261959461472012,0.1924999999999999,0
4063,NGTS-13 b,NGTS-13,Transit,0,9,3,Additive logistic,0.0022658137345354,0.1924999999999999,0
4065,NGTS-15 b,NGTS-15,Transit,0,9,3,Additive logistic,0.0017333360123126,0.1924999999999999,0
4066,NGTS-16 b,NGTS-16,Transit,0,9,3,Additive logistic,0.0039790928061861,0.1924999999999999,0
4074,NGTS-8 b,NGTS-8,Transit,0,9,3,Additive logistic,0.0013698466983014,0.1924999999999999,0
4202,TOI-1231 b,TOI-1231,Transit,0,9,3,Additive logistic,0.3503303560534402,0.1924999999999999,1
4224,TOI-157 b,TOI-157,Transit,0,9,3,Additive logistic,0.0007790869231653,0.1924999999999999,0
4243,TOI-1899 b,TOI-1899,Transit,0,9,3,Additive logistic,0.3103987402837552,0.1924999999999999,1
4254,TOI-2285 b,TOI-2285,Transit,1,9,3,Additive logistic,0.4065902006051135,0.1924999999999999,1
4255,TOI-237 b,TOI-237,Transit,0,9,3,Additive logistic,0.0785436990401659,0.1924999999999999,0
4320,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,9,3,Additive logistic,0.1059631578959971,0.1924999999999999,0
4321,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,9,3,Additive logistic,0.3426097451478883,0.1924999999999999,1
4388,WASP-156 b,WASP-156,Transit,0,9,3,Additive logistic,0.0047335289265718,0.1924999999999999,0
111,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,9,3,Interaction logistic,0.0031708496559757,0.2449999999999999,0
167,G 9-40 b,G 9-40,Transit,0,9,3,Interaction logistic,0.0871178621620335,0.2449999999999999,0
226,GJ 411 b,GJ 411,Radial Velocity,0,9,3,Interaction logistic,0.1795250189175511,0.2449999999999999,0
260,GJ 740 b,GJ 740,Radial Velocity,0,9,3,Interaction logistic,0.0054643463585075,0.2449999999999999,0
396,HATS-48 A b,HATS-48 A,Transit,0,9,3,Interaction logistic,0.0035382974320001,0.2449999999999999,0
397,HATS-49 b,HATS-49,Transit,0,9,3,Interaction logistic,0.0081740828159733,0.2449999999999999,0
415,HATS-64 b,HATS-64,Transit,0,9,3,Interaction logistic,0.0008447420907811,0.2449999999999999,0
419,HATS-68 b,HATS-68,Transit,0,9,3,Interaction logistic,0.0006018162069824,0.2449999999999999,0
539,HD 136352 b,HD 136352,Radial Velocity,0,9,3,Interaction logistic,0.0129975474493842,0.2449999999999999,0
540,HD 136352 c,HD 136352,Radial Velocity,0,9,3,Interaction logistic,0.0524394716670098,0.2449999999999999,0
541,HD 136352 d,HD 136352,Radial Velocity,0,9,3,Interaction logistic,0.2000067902394114,0.2449999999999999,0
662,HD 176986 b,HD 176986,Radial Velocity,0,9,3,Interaction logistic,0.00987145626769,0.2449999999999999,0
663,HD 176986 c,HD 176986,Radial Velocity,0,9,3,Interaction logistic,0.0520103882751646,0.2449999999999999,0
856,HD 3167 d,HD 3167,Transit,0,9,3,Interaction logistic,0.0112612481251467,0.2449999999999999,0
905,HD 42618 b,HD 42618,Radial Velocity,0,9,3,Interaction logistic,0.2327286148247218,0.2449999999999999,0
992,HD 7924 c,HD 7924,Radial Velocity,0,9,3,Interaction logistic,0.0386423565551311,0.2449999999999999,0
993,HD 7924 d,HD 7924,Radial Velocity,0,9,3,Interaction logistic,0.0756489554173769,0.2449999999999999,0
1378,K2-284 b,K2-284,Transit,0,9,3,Interaction logistic,0.0166025134371912,0.2449999999999999,0
1391,K2-292 b,K2-292,Transit,0,9,3,Interaction logistic,0.0238890665509823,0.2449999999999999,0
1401,K2-315 b,K2-315,Transit,0,9,3,Interaction logistic,0.0328378031255396,0.2449999999999999,0
1460,K2-37 b,K2-37,Transit,0,9,3,Interaction logistic,0.0023846669062279,0.2449999999999999,0
1461,K2-37 c,K2-37,Transit,0,9,3,Interaction logistic,0.0053668555299566,0.2449999999999999,0
1462,K2-37 d,K2-37,Transit,0,9,3,Interaction logistic,0.0237618420722372,0.2449999999999999,0
1491,K2-61 b,K2-61,Transit,0,9,3,Interaction logistic,0.0002151573856801,0.2449999999999999,0
1496,K2-64 b,K2-64,Transit,0,9,3,Interaction logistic,0.0062476836158756,0.2449999999999999,0
1497,K2-65 b,K2-65,Transit,0,9,3,Interaction logistic,0.0244098199046905,0.2449999999999999,0
1508,K2-73 b,K2-73,Transit,0,9,3,Interaction logistic,0.0042152256571304,0.2449999999999999,0
1509,K2-74 b,K2-74,Transit,0,9,3,Interaction logistic,0.0222653135517617,0.2449999999999999,0
1512,K2-77 b,K2-77,Transit,0,9,3,Interaction logistic,0.0148182114599287,0.2449999999999999,0
1513,K2-79 b,K2-79,Transit,0,9,3,Interaction logistic,0.0090716770085571,0.2449999999999999,0
1524,K2-85 b,K2-85,Transit,0,9,3,Interaction logistic,0.0001030791546373,0.2449999999999999,0
1529,K2-9 b,K2-9,Transit,1,9,3,Interaction logistic,0.3264326447408098,0.2449999999999999,1
1540,KELT-12 b,KELT-12,Transit,0,9,3,Interaction logistic,0.0011891269186684,0.2449999999999999,0
1545,KELT-18 b,KELT-18,Transit,0,9,3,Interaction logistic,0.0001907628882821,0.2449999999999999,0
1551,KELT-24 b,KELT-24,Transit,0,9,3,Interaction logistic,0.0011841531289889,0.2449999999999999,0
2136,Kepler-138 b,Kepler-138,Transit,0,9,3,Interaction logistic,0.0965737084532561,0.2449999999999999,0
2137,Kepler-138 c,Kepler-138,Transit,0,9,3,Interaction logistic,0.1418275382699738,0.2449999999999999,0
2138,Kepler-138 d,Kepler-138,Transit,0,9,3,Interaction logistic,0.2448738424981116,0.2449999999999999,0
2313,Kepler-1514 b,Kepler-1514,Transit,0,9,3,Interaction logistic,0.2281764979333273,0.2449999999999999,0
2314,Kepler-1514 c,Kepler-1514,Transit,0,9,3,Interaction logistic,0.0067200550491148,0.2449999999999999,0
2487,Kepler-1649 b,Kepler-1649,Transit,0,9,3,Interaction logistic,0.1864799850430262,0.2449999999999999,0
2488,Kepler-1649 c,Kepler-1649,Transit,1,9,3,Interaction logistic,0.3979085332238035,0.2449999999999999,1
2558,Kepler-1704 b,Kepler-1704,Transit,0,9,3,Interaction logistic,0.2926479316316542,0.2449999999999999,1
2577,Kepler-177 b,Kepler-177,Transit,0,9,3,Interaction logistic,0.0721148101529564,0.2449999999999999,0
2578,Kepler-177 c,Kepler-177,Transit,0,9,3,Interaction logistic,0.1005260391840523,0.2449999999999999,0
2819,Kepler-26 b,Kepler-26,Transit,0,9,3,Interaction logistic,0.1112746562795826,0.2449999999999999,0
2820,Kepler-26 c,Kepler-26,Transit,0,9,3,Interaction logistic,0.16882496445472,0.2449999999999999,0
2901,Kepler-29 b,Kepler-29,Transit,0,9,3,Interaction logistic,0.0142661196150491,0.2449999999999999,0
2902,Kepler-29 c,Kepler-29,Transit,0,9,3,Interaction logistic,0.0222899335240973,0.2449999999999999,0
4063,NGTS-13 b,NGTS-13,Transit,0,9,3,Interaction logistic,0.0012289049873982,0.2449999999999999,0
4065,NGTS-15 b,NGTS-15,Transit,0,9,3,Interaction logistic,0.0009174095139269,0.2449999999999999,0
4066,NGTS-16 b,NGTS-16,Transit,0,9,3,Interaction logistic,0.0024618621996071,0.2449999999999999,0
4074,NGTS-8 b,NGTS-8,Transit,0,9,3,Interaction logistic,0.0007457755108121,0.2449999999999999,0
4202,TOI-1231 b,TOI-1231,Transit,0,9,3,Interaction logistic,0.3397348170675189,0.2449999999999999,1
4224,TOI-157 b,TOI-157,Transit,0,9,3,Interaction logistic,0.0003719502837149,0.2449999999999999,0
4243,TOI-1899 b,TOI-1899,Transit,0,9,3,Interaction logistic,0.2954774657264616,0.2449999999999999,1
4254,TOI-2285 b,TOI-2285,Transit,1,9,3,Interaction logistic,0.3892223229058212,0.2449999999999999,1
4255,TOI-237 b,TOI-237,Transit,0,9,3,Interaction logistic,0.1019676317037428,0.2449999999999999,0
4320,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,9,3,Interaction logistic,0.1562591495000287,0.2449999999999999,0
4321,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,9,3,Interaction logistic,0.3919097450272618,0.2449999999999999,1
4388,WASP-156 b,WASP-156,Transit,0,9,3,Interaction logistic,0.0033022781909047,0.2449999999999999,0
165,G 264-012 b,G 264-012,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
166,G 264-012 c,G 264-012,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
199,GJ 3138 b,GJ 3138,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
200,GJ 3138 c,GJ 3138,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
201,GJ 3138 d,GJ 3138,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
209,GJ 3323 b,GJ 3323,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
210,GJ 3323 c,GJ 3323,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
217,GJ 357 b,GJ 357,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
218,GJ 357 c,GJ 357,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
219,GJ 357 d,GJ 357,Radial Velocity,1,9,4,Prevalence baseline,0.0750161603102779,0.5,0
340,HAT-P-58 b,HAT-P-58,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
341,HAT-P-59 b,HAT-P-59,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
344,HAT-P-61 b,HAT-P-61,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
345,HAT-P-62 b,HAT-P-62,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
356,HAT-P-9 b,HAT-P-9,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
417,HATS-66 b,HATS-66,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
420,HATS-69 b,HATS-69,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
719,HD 202772 A b,HD 202772 A,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1039,HD 95544 b,HD 95544,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1157,K2-130 b,K2-130,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1285,K2-216 b,K2-216,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1350,K2-266 b,K2-266,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1351,K2-266 c,K2-266,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1352,K2-266 d,K2-266,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1353,K2-266 e,K2-266,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1444,K2-35 b,K2-35,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1445,K2-35 c,K2-35,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1464,K2-38 c,K2-38,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1471,K2-45 b,K2-45,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1474,K2-48 b,K2-48,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1483,K2-57 b,K2-57,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1487,K2-59 b,K2-59,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1488,K2-59 c,K2-59,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1520,K2-83 b,K2-83,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1521,K2-83 c,K2-83,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1531,K2-90 c,K2-90,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1532,K2-91 b,K2-91,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1548,KELT-20 b,KELT-20,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
1700,Kepler-105 c,Kepler-105,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
2493,Kepler-1652 b,Kepler-1652,Transit,1,9,4,Prevalence baseline,0.0750161603102779,0.5,0
3262,Kepler-438 b,Kepler-438,Transit,1,9,4,Prevalence baseline,0.0750161603102779,0.5,0
3265,Kepler-440 b,Kepler-440,Transit,1,9,4,Prevalence baseline,0.0750161603102779,0.5,0
3266,Kepler-441 b,Kepler-441,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4013,LHS 3844 b,LHS 3844,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4015,LP 791-18 b,LP 791-18,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4016,LP 791-18 c,LP 791-18,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4059,NGTS-1 b,NGTS-1,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4176,Qatar-3 b,Qatar-3,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4177,Qatar-4 b,Qatar-4,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4200,TOI-1201 b,TOI-1201,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4287,TOI-674 b,TOI-674,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4294,TOI-776 b,TOI-776,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4295,TOI-776 c,TOI-776,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4387,WASP-153 b,WASP-153,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4516,WD 1856+534 b,WD 1856+534,Transit,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4522,Wolf 1061 b,Wolf 1061,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4523,Wolf 1061 c,Wolf 1061,Radial Velocity,1,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4524,Wolf 1061 d,Wolf 1061,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4564,rho CrB b,rho CrB,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
4565,rho CrB c,rho CrB,Radial Velocity,0,9,4,Prevalence baseline,0.0750161603102779,0.5,0
165,G 264-012 b,G 264-012,Radial Velocity,0,9,4,Additive logistic,0.0148633275145225,0.3444186535190894,0
166,G 264-012 c,G 264-012,Radial Velocity,0,9,4,Additive logistic,0.1541259864525115,0.3444186535190894,0
199,GJ 3138 b,GJ 3138,Radial Velocity,0,9,4,Additive logistic,0.0016165628617899,0.3444186535190894,0
200,GJ 3138 c,GJ 3138,Radial Velocity,0,9,4,Additive logistic,0.047865851700995,0.3444186535190894,0
201,GJ 3138 d,GJ 3138,Radial Velocity,0,9,4,Additive logistic,0.813299148393595,0.3444186535190894,1
209,GJ 3323 b,GJ 3323,Radial Velocity,0,9,4,Additive logistic,0.108716932190958,0.3444186535190894,0
210,GJ 3323 c,GJ 3323,Radial Velocity,0,9,4,Additive logistic,0.7342563389361901,0.3444186535190894,1
217,GJ 357 b,GJ 357,Transit,0,9,4,Additive logistic,0.0319065535180838,0.3444186535190894,0
218,GJ 357 c,GJ 357,Radial Velocity,0,9,4,Additive logistic,0.1374980599496083,0.3444186535190894,0
219,GJ 357 d,GJ 357,Radial Velocity,1,9,4,Additive logistic,0.6622220860472909,0.3444186535190894,1
340,HAT-P-58 b,HAT-P-58,Transit,0,9,4,Additive logistic,0.0008578693581504,0.3444186535190894,0
341,HAT-P-59 b,HAT-P-59,Transit,0,9,4,Additive logistic,0.0014414823859572,0.3444186535190894,0
344,HAT-P-61 b,HAT-P-61,Transit,0,9,4,Additive logistic,0.000302216489025,0.3444186535190894,0
345,HAT-P-62 b,HAT-P-62,Transit,0,9,4,Additive logistic,0.000599464750183,0.3444186535190894,0
356,HAT-P-9 b,HAT-P-9,Transit,0,9,4,Additive logistic,0.0006108529338219,0.3444186535190894,0
417,HATS-66 b,HATS-66,Transit,0,9,4,Additive logistic,0.0002902926806826,0.3444186535190894,0
420,HATS-69 b,HATS-69,Transit,0,9,4,Additive logistic,0.0007561561719934,0.3444186535190894,0
719,HD 202772 A b,HD 202772 A,Transit,0,9,4,Additive logistic,0.0004676615821292,0.3444186535190894,0
1039,HD 95544 b,HD 95544,Radial Velocity,0,9,4,Additive logistic,0.2334719559583103,0.3444186535190894,0
1157,K2-130 b,K2-130,Transit,0,9,4,Additive logistic,0.0029311678310353,0.3444186535190894,0
1285,K2-216 b,K2-216,Transit,0,9,4,Additive logistic,0.0017352812661894,0.3444186535190894,0
1350,K2-266 b,K2-266,Transit,0,9,4,Additive logistic,0.0001283106033237,0.3444186535190894,0
1351,K2-266 c,K2-266,Transit,0,9,4,Additive logistic,0.0306533424131564,0.3444186535190894,0
1352,K2-266 d,K2-266,Transit,0,9,4,Additive logistic,0.0827381882729338,0.3444186535190894,0
1353,K2-266 e,K2-266,Transit,0,9,4,Additive logistic,0.1207778898457002,0.3444186535190894,0
1444,K2-35 b,K2-35,Transit,0,9,4,Additive logistic,0.0025103968914881,0.3444186535190894,0
1445,K2-35 c,K2-35,Transit,0,9,4,Additive logistic,0.0141446473150856,0.3444186535190894,0
1464,K2-38 c,K2-38,Transit,0,9,4,Additive logistic,0.0072803338404553,0.3444186535190894,0
1471,K2-45 b,K2-45,Transit,0,9,4,Additive logistic,0.0019176136049834,0.3444186535190894,0
1474,K2-48 b,K2-48,Transit,0,9,4,Additive logistic,0.0568216367354691,0.3444186535190894,0
1483,K2-57 b,K2-57,Transit,0,9,4,Additive logistic,0.0312288645504327,0.3444186535190894,0
1487,K2-59 b,K2-59,Transit,0,9,4,Additive logistic,0.0471258592340999,0.3444186535190894,0
1488,K2-59 c,K2-59,Transit,0,9,4,Additive logistic,0.0192175134291362,0.3444186535190894,0
1520,K2-83 b,K2-83,Transit,0,9,4,Additive logistic,0.0074304102977216,0.3444186535190894,0
1521,K2-83 c,K2-83,Transit,0,9,4,Additive logistic,0.0821295738398104,0.3444186535190894,0
1531,K2-90 c,K2-90,Transit,0,9,4,Additive logistic,0.0036745033175091,0.3444186535190894,0
1532,K2-91 b,K2-91,Transit,0,9,4,Additive logistic,0.0027732152521396,0.3444186535190894,0
1548,KELT-20 b,KELT-20,Transit,0,9,4,Additive logistic,5.685966818670235e-05,0.3444186535190894,0
1700,Kepler-105 c,Kepler-105,Transit,0,9,4,Additive logistic,0.0034040997569659,0.3444186535190894,0
2493,Kepler-1652 b,Kepler-1652,Transit,1,9,4,Additive logistic,0.4990901442493327,0.3444186535190894,1
3262,Kepler-438 b,Kepler-438,Transit,1,9,4,Additive logistic,0.4260706367025691,0.3444186535190894,1
3265,Kepler-440 b,Kepler-440,Transit,1,9,4,Additive logistic,0.5332126453847269,0.3444186535190894,1
3266,Kepler-441 b,Kepler-441,Transit,0,9,4,Additive logistic,0.5782400902146656,0.3444186535190894,1
4013,LHS 3844 b,LHS 3844,Transit,0,9,4,Additive logistic,0.0004914673759978,0.3444186535190894,0
4015,LP 791-18 b,LP 791-18,Transit,0,9,4,Additive logistic,0.0039514070583393,0.3444186535190894,0
4016,LP 791-18 c,LP 791-18,Transit,0,9,4,Additive logistic,0.1410282179157438,0.3444186535190894,0
4059,NGTS-1 b,NGTS-1,Transit,0,9,4,Additive logistic,0.0067937140764129,0.3444186535190894,0
4176,Qatar-3 b,Qatar-3,Transit,0,9,4,Additive logistic,0.0003452800821767,0.3444186535190894,0
4177,Qatar-4 b,Qatar-4,Transit,0,9,4,Additive logistic,0.0004252031037853,0.3444186535190894,0
