row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
1499,Period-only curved,0.04777461861489219,0.0,0.23489172479180734,15,0,K2-68 b,K2-68,Transit,0,8.05428,4746.0,0.68,0.73
1500,Chunk 4 interaction,0.03488005672840598,0.0,0.25460045984603574,15,0,K2-69 b,K2-69,Transit,0,7.06599,4127.0,0.49,0.55
1500,Full stellar structure,0.025305295253746574,0.0,0.25460045984603574,15,0,K2-69 b,K2-69,Transit,0,7.06599,4127.0,0.49,0.55
1500,Method-adjusted full,0.02599822957427644,0.0,0.25460045984603574,15,0,K2-69 b,K2-69,Transit,0,7.06599,4127.0,0.49,0.55
1500,Period + method,0.03380199222058782,0.0,0.25460045984603574,15,0,K2-69 b,K2-69,Transit,0,7.06599,4127.0,0.49,0.55
1500,Period-only curved,0.03901163486228476,0.0,0.25460045984603574,15,0,K2-69 b,K2-69,Transit,0,7.06599,4127.0,0.49,0.55
1502,Chunk 4 interaction,0.013572603841888041,0.0,0.2519735401784192,15,0,K2-70 b,K2-70,Transit,0,13.97896,5622.0,0.93,0.94
1502,Full stellar structure,0.016569618530502046,0.0,0.2519735401784192,15,0,K2-70 b,K2-70,Transit,0,13.97896,5622.0,0.93,0.94
1502,Method-adjusted full,0.016655756114209535,0.0,0.2519735401784192,15,0,K2-70 b,K2-70,Transit,0,13.97896,5622.0,0.93,0.94
1502,Period + method,0.08597598952891301,0.0,0.2519735401784192,15,0,K2-70 b,K2-70,Transit,0,13.97896,5622.0,0.93,0.94
1502,Period-only curved,0.09958198035516214,0.0,0.2519735401784192,15,0,K2-70 b,K2-70,Transit,0,13.97896,5622.0,0.93,0.94
1503,Chunk 4 interaction,0.04153442821781921,0.0,0.237253376823527,15,0,K2-71 b,K2-71,Transit,0,6.98541,4006.0,0.43,0.48
1503,Full stellar structure,0.03445012358165414,0.0,0.237253376823527,15,0,K2-71 b,K2-71,Transit,0,6.98541,4006.0,0.43,0.48
1503,Method-adjusted full,0.03542571859563053,0.0,0.237253376823527,15,0,K2-71 b,K2-71,Transit,0,6.98541,4006.0,0.43,0.48
1503,Period + method,0.033182137696713083,0.0,0.237253376823527,15,0,K2-71 b,K2-71,Transit,0,6.98541,4006.0,0.43,0.48
1503,Period-only curved,0.038435763559022854,0.0,0.237253376823527,15,0,K2-71 b,K2-71,Transit,0,6.98541,4006.0,0.43,0.48
1504,Chunk 4 interaction,0.09733191196132311,0.0,0.24477874922510423,15,0,K2-72 b,K2-72,Transit,0,5.577212,3360.47,0.33,0.27
1504,Full stellar structure,0.0829812957939479,0.0,0.24477874922510423,15,0,K2-72 b,K2-72,Transit,0,5.577212,3360.47,0.33,0.27
1504,Method-adjusted full,0.08522479786201756,0.0,0.24477874922510423,15,0,K2-72 b,K2-72,Transit,0,5.577212,3360.47,0.33,0.27
1504,Period + method,0.023047727569207484,0.0,0.24477874922510423,15,0,K2-72 b,K2-72,Transit,0,5.577212,3360.47,0.33,0.27
1504,Period-only curved,0.027095882365858075,0.0,0.24477874922510423,15,0,K2-72 b,K2-72,Transit,0,5.577212,3360.47,0.33,0.27
1505,Chunk 4 interaction,0.33301975764071623,0.8666666666666667,0.24477874922510423,15,1,K2-72 c,K2-72,Transit,0,15.189034,3360.47,0.33,0.27
1505,Full stellar structure,0.3726038236758317,1.0,0.24477874922510423,15,1,K2-72 c,K2-72,Transit,0,15.189034,3360.47,0.33,0.27
1505,Method-adjusted full,0.378662938536127,1.0,0.24477874922510423,15,1,K2-72 c,K2-72,Transit,0,15.189034,3360.47,0.33,0.27
1505,Period + method,0.09243067902798473,0.0,0.24477874922510423,15,0,K2-72 c,K2-72,Transit,0,15.189034,3360.47,0.33,0.27
1505,Period-only curved,0.10870576227258981,0.0,0.24477874922510423,15,0,K2-72 c,K2-72,Transit,0,15.189034,3360.47,0.33,0.27
1506,Chunk 4 interaction,0.15795906085501385,0.0,0.24477874922510423,15,0,K2-72 d,K2-72,Transit,0,7.760178,3360.47,0.33,0.27
1506,Full stellar structure,0.1498637146761584,0.0,0.24477874922510423,15,0,K2-72 d,K2-72,Transit,0,7.760178,3360.47,0.33,0.27
1506,Method-adjusted full,0.15346090538892357,0.0,0.24477874922510423,15,0,K2-72 d,K2-72,Transit,0,7.760178,3360.47,0.33,0.27
1506,Period + method,0.038792523555635144,0.0,0.24477874922510423,15,0,K2-72 d,K2-72,Transit,0,7.760178,3360.47,0.33,0.27
1506,Period-only curved,0.04556635087816536,0.0,0.24477874922510423,15,0,K2-72 d,K2-72,Transit,0,7.760178,3360.47,0.33,0.27
1507,Chunk 4 interaction,0.4663427289484267,1.0,0.24477874922510423,15,1,K2-72 e,K2-72,Transit,1,24.158868,3360.47,0.33,0.27
1507,Full stellar structure,0.5507687644014185,1.0,0.24477874922510423,15,1,K2-72 e,K2-72,Transit,1,24.158868,3360.47,0.33,0.27
1507,Method-adjusted full,0.5568810298242541,1.0,0.24477874922510423,15,1,K2-72 e,K2-72,Transit,1,24.158868,3360.47,0.33,0.27
1507,Period + method,0.14489817144322234,0.0,0.24477874922510423,15,0,K2-72 e,K2-72,Transit,1,24.158868,3360.47,0.33,0.27
1507,Period-only curved,0.17079536066713602,0.0,0.24477874922510423,15,0,K2-72 e,K2-72,Transit,1,24.158868,3360.47,0.33,0.27
1508,Chunk 4 interaction,0.0032844730665890537,0.0,0.24292730753563757,15,0,K2-73 b,K2-73,Transit,0,7.49543,5922.0,1.06,1.05
1508,Full stellar structure,0.004131502047852622,0.0,0.24292730753563757,15,0,K2-73 b,K2-73,Transit,0,7.49543,5922.0,1.06,1.05
1508,Method-adjusted full,0.0041146633837474385,0.0,0.24292730753563757,15,0,K2-73 b,K2-73,Transit,0,7.49543,5922.0,1.06,1.05
1508,Period + method,0.03560422955087111,0.0,0.24292730753563757,15,0,K2-73 b,K2-73,Transit,0,7.49543,5922.0,1.06,1.05
1508,Period-only curved,0.04068174195072445,0.0,0.24292730753563757,15,0,K2-73 b,K2-73,Transit,0,7.49543,5922.0,1.06,1.05
1509,Chunk 4 interaction,0.016444675196569905,0.0,0.2548119561367499,15,0,K2-74 b,K2-74,Transit,0,19.5666,6060.0,0.98,0.96
1509,Full stellar structure,0.027503476413374393,0.0,0.2548119561367499,15,0,K2-74 b,K2-74,Transit,0,19.5666,6060.0,0.98,0.96
1509,Method-adjusted full,0.027713100945345816,0.0,0.2548119561367499,15,0,K2-74 b,K2-74,Transit,0,19.5666,6060.0,0.98,0.96
1509,Period + method,0.1183317274749322,0.0,0.2548119561367499,15,0,K2-74 b,K2-74,Transit,0,19.5666,6060.0,0.98,0.96
1509,Period-only curved,0.1353041974239154,0.0,0.2548119561367499,15,0,K2-74 b,K2-74,Transit,0,19.5666,6060.0,0.98,0.96
1510,Chunk 4 interaction,0.00321055437001504,0.0,0.26055762235085694,15,0,K2-75 b,K2-75,Transit,0,7.8142,5995.0,1.56,1.16
1510,Full stellar structure,0.0028920327502755037,0.0,0.26055762235085694,15,0,K2-75 b,K2-75,Transit,0,7.8142,5995.0,1.56,1.16
1510,Method-adjusted full,0.0028679374328469545,0.0,0.26055762235085694,15,0,K2-75 b,K2-75,Transit,0,7.8142,5995.0,1.56,1.16
1510,Period + method,0.038231582446245964,0.0,0.26055762235085694,15,0,K2-75 b,K2-75,Transit,0,7.8142,5995.0,1.56,1.16
1510,Period-only curved,0.04405450202084151,0.0,0.26055762235085694,15,0,K2-75 b,K2-75,Transit,0,7.8142,5995.0,1.56,1.16
1511,Chunk 4 interaction,0.015445807850079186,0.0,0.26055762235085694,15,0,K2-75 c,K2-75,Transit,0,18.311,5995.0,1.56,1.16
1511,Full stellar structure,0.013281545152817728,0.0,0.26055762235085694,15,0,K2-75 c,K2-75,Transit,0,18.311,5995.0,1.56,1.16
1511,Method-adjusted full,0.013240233080636767,0.0,0.26055762235085694,15,0,K2-75 c,K2-75,Transit,0,18.311,5995.0,1.56,1.16
1511,Period + method,0.11137802315741266,0.0,0.26055762235085694,15,0,K2-75 c,K2-75,Transit,0,18.311,5995.0,1.56,1.16
1511,Period-only curved,0.12845275966116323,0.0,0.26055762235085694,15,0,K2-75 c,K2-75,Transit,0,18.311,5995.0,1.56,1.16
1512,Chunk 4 interaction,0.012771013663816241,0.0,0.23593892616481785,15,0,K2-77 b,K2-77,Transit,0,8.199796,4970.0,0.76,0.8
1512,Full stellar structure,0.011270817470152681,0.0,0.23593892616481785,15,0,K2-77 b,K2-77,Transit,0,8.199796,4970.0,0.76,0.8
1512,Method-adjusted full,0.011303016541802336,0.0,0.23593892616481785,15,0,K2-77 b,K2-77,Transit,0,8.199796,4970.0,0.76,0.8
1512,Period + method,0.041811993866069236,0.0,0.23593892616481785,15,0,K2-77 b,K2-77,Transit,0,8.199796,4970.0,0.76,0.8
1512,Period-only curved,0.04894777035424891,0.0,0.23593892616481785,15,0,K2-77 b,K2-77,Transit,0,8.199796,4970.0,0.76,0.8
1513,Chunk 4 interaction,0.0068785157392100334,0.0,0.23369821337551538,15,0,K2-79 b,K2-79,Transit,0,10.99573,5926.0,1.28,1.06
1513,Full stellar structure,0.007395325216443208,0.0,0.23369821337551538,15,0,K2-79 b,K2-79,Transit,0,10.99573,5926.0,1.28,1.06
1513,Method-adjusted full,0.007376796517237416,0.0,0.23369821337551538,15,0,K2-79 b,K2-79,Transit,0,10.99573,5926.0,1.28,1.06
1513,Period + method,0.061498489449933656,0.0,0.23369821337551538,15,0,K2-79 b,K2-79,Transit,0,10.99573,5926.0,1.28,1.06
1513,Period-only curved,0.07078134370315219,0.0,0.23369821337551538,15,0,K2-79 b,K2-79,Transit,0,10.99573,5926.0,1.28,1.06
1514,Chunk 4 interaction,0.021859450282323185,0.0,0.2514462345503416,15,0,K2-8 b,K2-8,Transit,0,10.35239,4870.0,0.74,0.78
1514,Full stellar structure,0.018513067287717785,0.0,0.2514462345503416,15,0,K2-8 b,K2-8,Transit,0,10.35239,4870.0,0.74,0.78
1514,Method-adjusted full,0.018558943244135533,0.0,0.2514462345503416,15,0,K2-8 b,K2-8,Transit,0,10.35239,4870.0,0.74,0.78
1514,Period + method,0.05688206923321041,0.0,0.2514462345503416,15,0,K2-8 b,K2-8,Transit,0,10.35239,4870.0,0.74,0.78
1514,Period-only curved,0.0664316989619517,0.0,0.2514462345503416,15,0,K2-8 b,K2-8,Transit,0,10.35239,4870.0,0.74,0.78
1515,Chunk 4 interaction,0.005606928831723966,0.0,0.2514462345503416,15,0,K2-8 c,K2-8,Transit,0,5.06416,4870.0,0.74,0.78
1515,Full stellar structure,0.00451873142534994,0.0,0.2514462345503416,15,0,K2-8 c,K2-8,Transit,0,5.06416,4870.0,0.74,0.78
1515,Method-adjusted full,0.004523522735186858,0.0,0.2514462345503416,15,0,K2-8 c,K2-8,Transit,0,5.06416,4870.0,0.74,0.78
1515,Period + method,0.019100879074872967,0.0,0.2514462345503416,15,0,K2-8 c,K2-8,Transit,0,5.06416,4870.0,0.74,0.78
1515,Period-only curved,0.022292624332420866,0.0,0.2514462345503416,15,0,K2-8 c,K2-8,Transit,0,5.06416,4870.0,0.74,0.78
1516,Chunk 4 interaction,0.02886084901895896,0.0,0.24470867298915186,15,0,K2-80 b,K2-80,Transit,0,19.0918,5441.0,0.87,0.9
1516,Full stellar structure,0.03248723160501195,0.0,0.24470867298915186,15,0,K2-80 b,K2-80,Transit,0,19.0918,5441.0,0.87,0.9
1516,Method-adjusted full,0.03265065915643466,0.0,0.24470867298915186,15,0,K2-80 b,K2-80,Transit,0,19.0918,5441.0,0.87,0.9
1516,Period + method,0.11467919228298241,0.0,0.24470867298915186,15,0,K2-80 b,K2-80,Transit,0,19.0918,5441.0,0.87,0.9
1516,Period-only curved,0.13129432027447469,0.0,0.24470867298915186,15,0,K2-80 b,K2-80,Transit,0,19.0918,5441.0,0.87,0.9
1517,Chunk 4 interaction,0.0030659478417314067,0.0,0.24470867298915186,15,0,K2-80 c,K2-80,Transit,0,5.605,5441.0,0.87,0.9
1517,Full stellar structure,0.003454861249302273,0.0,0.24470867298915186,15,0,K2-80 c,K2-80,Transit,0,5.605,5441.0,0.87,0.9
1517,Method-adjusted full,0.003453172621027329,0.0,0.24470867298915186,15,0,K2-80 c,K2-80,Transit,0,5.605,5441.0,0.87,0.9
1517,Period + method,0.021924893666433794,0.0,0.24470867298915186,15,0,K2-80 c,K2-80,Transit,0,5.605,5441.0,0.87,0.9
1517,Period-only curved,0.02486209922639309,0.0,0.24470867298915186,15,0,K2-80 c,K2-80,Transit,0,5.605,5441.0,0.87,0.9
1519,Chunk 4 interaction,0.010610304918348901,0.0,0.2673671723451818,15,0,K2-81 b,K2-81,Transit,0,6.102325,4674.13,0.63,0.75
1519,Full stellar structure,0.00787214338830006,0.0,0.2673671723451818,15,0,K2-81 b,K2-81,Transit,0,6.102325,4674.13,0.63,0.75
1519,Method-adjusted full,0.007928807042837943,0.0,0.2673671723451818,15,0,K2-81 b,K2-81,Transit,0,6.102325,4674.13,0.63,0.75
1519,Period + method,0.026975281901117268,0.0,0.2673671723451818,15,0,K2-81 b,K2-81,Transit,0,6.102325,4674.13,0.63,0.75
1519,Period-only curved,0.031209336963555545,0.0,0.2673671723451818,15,0,K2-81 b,K2-81,Transit,0,6.102325,4674.13,0.63,0.75
1520,Chunk 4 interaction,0.00768145065247384,0.0,0.25874246827408937,15,0,K2-83 b,K2-83,Transit,0,2.74697,3910.0,0.42,0.48
1520,Full stellar structure,0.00467166899407681,0.0,0.25874246827408937,15,0,K2-83 b,K2-83,Transit,0,2.74697,3910.0,0.42,0.48
1520,Method-adjusted full,0.004593794651574574,0.0,0.25874246827408937,15,0,K2-83 b,K2-83,Transit,0,2.74697,3910.0,0.42,0.48
1520,Period + method,0.005681961844730673,0.0,0.25874246827408937,15,0,K2-83 b,K2-83,Transit,0,2.74697,3910.0,0.42,0.48
1520,Period-only curved,0.006774303372648455,0.0,0.25874246827408937,15,0,K2-83 b,K2-83,Transit,0,2.74697,3910.0,0.42,0.48
1521,Chunk 4 interaction,0.08130515931818404,0.0,0.25874246827408937,15,0,K2-83 c,K2-83,Transit,0,9.99767,3910.0,0.42,0.48
1521,Full stellar structure,0.06572991925917612,0.0,0.25874246827408937,15,0,K2-83 c,K2-83,Transit,0,9.99767,3910.0,0.42,0.48
1521,Method-adjusted full,0.06476122047390333,0.0,0.25874246827408937,15,0,K2-83 c,K2-83,Transit,0,9.99767,3910.0,0.42,0.48
1521,Period + method,0.051037085028312904,0.0,0.25874246827408937,15,0,K2-83 c,K2-83,Transit,0,9.99767,3910.0,0.42,0.48
1521,Period-only curved,0.060003157887316125,0.0,0.25874246827408937,15,0,K2-83 c,K2-83,Transit,0,9.99767,3910.0,0.42,0.48
1522,Chunk 4 interaction,0.0030803331027555335,0.0,0.2434511145501481,15,0,K2-84 b,K2-84,Transit,0,6.4215,5652.0,0.93,0.95
1522,Full stellar structure,0.0038990090015747284,0.0,0.2434511145501481,15,0,K2-84 b,K2-84,Transit,0,6.4215,5652.0,0.93,0.95
1522,Method-adjusted full,0.0039031370862310576,0.0,0.2434511145501481,15,0,K2-84 b,K2-84,Transit,0,6.4215,5652.0,0.93,0.95
1522,Period + method,0.02971335657135674,0.0,0.2434511145501481,15,0,K2-84 b,K2-84,Transit,0,6.4215,5652.0,0.93,0.95
1522,Period-only curved,0.0339054234796785,0.0,0.2434511145501481,15,0,K2-84 b,K2-84,Transit,0,6.4215,5652.0,0.93,0.95
1523,Chunk 4 interaction,0.036784153460211695,0.0,0.2434511145501481,15,0,K2-84 c,K2-84,Transit,0,27.86,5652.0,0.93,0.95
1523,Full stellar structure,0.044677301834887655,0.0,0.2434511145501481,15,0,K2-84 c,K2-84,Transit,0,27.86,5652.0,0.93,0.95
1523,Method-adjusted full,0.04547331415696571,0.0,0.2434511145501481,15,0,K2-84 c,K2-84,Transit,0,27.86,5652.0,0.93,0.95
1523,Period + method,0.16237933597841012,0.0,0.2434511145501481,15,0,K2-84 c,K2-84,Transit,0,27.86,5652.0,0.93,0.95
1523,Period-only curved,0.1876108736911207,0.06666666666666667,0.2434511145501481,15,0,K2-84 c,K2-84,Transit,0,27.86,5652.0,0.93,0.95
1524,Chunk 4 interaction,0.00011611220580564412,0.0,0.24057441036201108,15,0,K2-85 b,K2-85,Transit,0,0.684533,4268.0,0.51,0.57
1524,Full stellar structure,6.673997187028148e-05,0.0,0.24057441036201108,15,0,K2-85 b,K2-85,Transit,0,0.684533,4268.0,0.51,0.57
1524,Method-adjusted full,6.85763351391212e-05,0.0,0.24057441036201108,15,0,K2-85 b,K2-85,Transit,0,0.684533,4268.0,0.51,0.57
1524,Period + method,0.00019007571220194347,0.0,0.24057441036201108,15,0,K2-85 b,K2-85,Transit,0,0.684533,4268.0,0.51,0.57
1524,Period-only curved,0.00023292733217290378,0.0,0.24057441036201108,15,0,K2-85 b,K2-85,Transit,0,0.684533,4268.0,0.51,0.57
1525,Chunk 4 interaction,0.007092989261202454,0.0,0.24775255666411442,15,0,K2-86 b,K2-86,Transit,0,8.77683,5482.0,0.76,0.79
1525,Full stellar structure,0.011550118468133549,0.0,0.24775255666411442,15,0,K2-86 b,K2-86,Transit,0,8.77683,5482.0,0.76,0.79
1525,Method-adjusted full,0.01149687750742966,0.0,0.24775255666411442,15,0,K2-86 b,K2-86,Transit,0,8.77683,5482.0,0.76,0.79
1525,Period + method,0.045728677823341994,0.0,0.24775255666411442,15,0,K2-86 b,K2-86,Transit,0,8.77683,5482.0,0.76,0.79
1525,Period-only curved,0.0526247924559375,0.0,0.24775255666411442,15,0,K2-86 b,K2-86,Transit,0,8.77683,5482.0,0.76,0.79
1527,Chunk 4 interaction,0.04654985730631414,0.0,0.23778840554761196,15,0,K2-88 b,K2-88,Transit,0,4.6122,3537.0,0.26,0.26
1527,Full stellar structure,0.06344670509040157,0.0,0.23778840554761196,15,0,K2-88 b,K2-88,Transit,0,4.6122,3537.0,0.26,0.26
1527,Method-adjusted full,0.06523476928802475,0.0,0.23778840554761196,15,0,K2-88 b,K2-88,Transit,0,4.6122,3537.0,0.26,0.26
1527,Period + method,0.016166309125658973,0.0,0.23778840554761196,15,0,K2-88 b,K2-88,Transit,0,4.6122,3537.0,0.26,0.26
1527,Period-only curved,0.018758660428398237,0.0,0.23778840554761196,15,0,K2-88 b,K2-88,Transit,0,4.6122,3537.0,0.26,0.26
1528,Chunk 4 interaction,0.00160428117704636,0.0,0.236598325526278,15,0,K2-89 b,K2-89,Transit,0,1.096026,3691.0,0.32,0.35
1528,Full stellar structure,0.0010128651486418136,0.0,0.236598325526278,15,0,K2-89 b,K2-89,Transit,0,1.096026,3691.0,0.32,0.35
1528,Method-adjusted full,0.0009939830202610731,0.0,0.236598325526278,15,0,K2-89 b,K2-89,Transit,0,1.096026,3691.0,0.32,0.35
1528,Period + method,0.000815253659492333,0.0,0.236598325526278,15,0,K2-89 b,K2-89,Transit,0,1.096026,3691.0,0.32,0.35
1528,Period-only curved,0.0009945692718263922,0.0,0.236598325526278,15,0,K2-89 b,K2-89,Transit,0,1.096026,3691.0,0.32,0.35
1529,Chunk 4 interaction,0.3413233053231296,1.0,0.25193281234206266,15,1,K2-9 b,K2-9,Transit,1,18.4498,3390.0,0.31,0.3
1529,Full stellar structure,0.37590925647875567,1.0,0.25193281234206266,15,1,K2-9 b,K2-9,Transit,1,18.4498,3390.0,0.31,0.3
1529,Method-adjusted full,0.3702598073269526,1.0,0.25193281234206266,15,1,K2-9 b,K2-9,Transit,1,18.4498,3390.0,0.31,0.3
1529,Period + method,0.10360049980838618,0.0,0.25193281234206266,15,0,K2-9 b,K2-9,Transit,1,18.4498,3390.0,0.31,0.3
1529,Period-only curved,0.12237297843661203,0.0,0.25193281234206266,15,0,K2-9 b,K2-9,Transit,1,18.4498,3390.0,0.31,0.3
1531,Chunk 4 interaction,0.0033663581612879134,0.0,0.2359131756938902,15,0,K2-90 c,K2-90,Transit,0,2.900706,4421.98,0.63,0.7
1531,Full stellar structure,0.001801045418344374,0.0,0.2359131756938902,15,0,K2-90 c,K2-90,Transit,0,2.900706,4421.98,0.63,0.7
1531,Method-adjusted full,0.0017884576724789673,0.0,0.2359131756938902,15,0,K2-90 c,K2-90,Transit,0,2.900706,4421.98,0.63,0.7
1531,Period + method,0.00667245147215401,0.0,0.2359131756938902,15,0,K2-90 c,K2-90,Transit,0,2.900706,4421.98,0.63,0.7
1531,Period-only curved,0.007901689746605546,0.0,0.2359131756938902,15,0,K2-90 c,K2-90,Transit,0,2.900706,4421.98,0.63,0.7
1532,Chunk 4 interaction,0.0033047660804382067,0.0,0.2674445497855782,15,0,K2-91 b,K2-91,Transit,0,1.419549,3622.0,0.28,0.29
1532,Full stellar structure,0.003051882951373034,0.0,0.2674445497855782,15,0,K2-91 b,K2-91,Transit,0,1.419549,3622.0,0.28,0.29
1532,Method-adjusted full,0.0030430412042210036,0.0,0.2674445497855782,15,0,K2-91 b,K2-91,Transit,0,1.419549,3622.0,0.28,0.29
1532,Period + method,0.001467642046869398,0.0,0.2674445497855782,15,0,K2-91 b,K2-91,Transit,0,1.419549,3622.0,0.28,0.29
1532,Period-only curved,0.0017427522353327908,0.0,0.2674445497855782,15,0,K2-91 b,K2-91,Transit,0,1.419549,3622.0,0.28,0.29
1538,Chunk 4 interaction,0.00080175941495066,0.0,0.23000156515058987,15,0,KELT-10 b,KELT-10,Transit,0,4.1662739,5948.0,1.21,1.11
1538,Full stellar structure,0.0008895591071361481,0.0,0.23000156515058987,15,0,KELT-10 b,KELT-10,Transit,0,4.1662739,5948.0,1.21,1.11
1538,Method-adjusted full,0.000882438509822558,0.0,0.23000156515058987,15,0,KELT-10 b,KELT-10,Transit,0,4.1662739,5948.0,1.21,1.11
1538,Period + method,0.013665678279985946,0.0,0.23000156515058987,15,0,KELT-10 b,KELT-10,Transit,0,4.1662739,5948.0,1.21,1.11
1538,Period-only curved,0.01567349926180799,0.0,0.23000156515058987,15,0,KELT-10 b,KELT-10,Transit,0,4.1662739,5948.0,1.21,1.11
1540,Chunk 4 interaction,0.0008783838339886267,0.0,0.2285302059496631,15,0,KELT-12 b,KELT-12,Transit,0,5.031623,6279.0,2.37,1.59
1540,Full stellar structure,0.0004652217649280515,0.0,0.2285302059496631,15,0,KELT-12 b,KELT-12,Transit,0,5.031623,6279.0,2.37,1.59
1540,Method-adjusted full,0.00046211242933326695,0.0,0.2285302059496631,15,0,KELT-12 b,KELT-12,Transit,0,5.031623,6279.0,2.37,1.59
1540,Period + method,0.018824680973173375,0.0,0.2285302059496631,15,0,KELT-12 b,KELT-12,Transit,0,5.031623,6279.0,2.37,1.59
1540,Period-only curved,0.021831155738900865,0.0,0.2285302059496631,15,0,KELT-12 b,KELT-12,Transit,0,5.031623,6279.0,2.37,1.59
1545,Chunk 4 interaction,0.00013767949430891138,0.0,0.24109233663539956,15,0,KELT-18 b,KELT-18,Transit,0,2.8717518,6670.0,1.91,1.52
1545,Full stellar structure,0.00014721504613836114,0.0,0.24109233663539956,15,0,KELT-18 b,KELT-18,Transit,0,2.8717518,6670.0,1.91,1.52
1545,Method-adjusted full,0.0001465308724892129,0.0,0.24109233663539956,15,0,KELT-18 b,KELT-18,Transit,0,2.8717518,6670.0,1.91,1.52
1545,Period + method,0.006467189048910636,0.0,0.24109233663539956,15,0,KELT-18 b,KELT-18,Transit,0,2.8717518,6670.0,1.91,1.52
1545,Period-only curved,0.007518802658756843,0.0,0.24109233663539956,15,0,KELT-18 b,KELT-18,Transit,0,2.8717518,6670.0,1.91,1.52
1546,Chunk 4 interaction,0.00018387926190369046,0.0,0.2443933123465105,15,0,KELT-19 A b,KELT-19 A,Transit,0,4.6117093,7500.0,1.83,1.62
1546,Full stellar structure,0.0003790437648660055,0.0,0.2443933123465105,15,0,KELT-19 A b,KELT-19 A,Transit,0,4.6117093,7500.0,1.83,1.62
1546,Method-adjusted full,0.00037084956222381815,0.0,0.2443933123465105,15,0,KELT-19 A b,KELT-19 A,Transit,0,4.6117093,7500.0,1.83,1.62
1546,Period + method,0.016973000734827152,0.0,0.2443933123465105,15,0,KELT-19 A b,KELT-19 A,Transit,0,4.6117093,7500.0,1.83,1.62
1546,Period-only curved,0.019664612401882844,0.0,0.2443933123465105,15,0,KELT-19 A b,KELT-19 A,Transit,0,4.6117093,7500.0,1.83,1.62
1548,Chunk 4 interaction,2.5262299407617724e-05,0.0,0.24287903284629345,15,0,KELT-20 b,KELT-20,Transit,0,3.4741085,8720.0,1.56,1.76
1548,Full stellar structure,0.00016697508275809663,0.0,0.24287903284629345,15,0,KELT-20 b,KELT-20,Transit,0,3.4741085,8720.0,1.56,1.76
1548,Method-adjusted full,0.0001701212744427235,0.0,0.24287903284629345,15,0,KELT-20 b,KELT-20,Transit,0,3.4741085,8720.0,1.56,1.76
1548,Period + method,0.01037442543325206,0.0,0.24287903284629345,15,0,KELT-20 b,KELT-20,Transit,0,3.4741085,8720.0,1.56,1.76
1548,Period-only curved,0.012201230679862037,0.0,0.24287903284629345,15,0,KELT-20 b,KELT-20,Transit,0,3.4741085,8720.0,1.56,1.76
1549,Chunk 4 interaction,9.165348737965726e-05,0.0,0.22466507926686866,15,0,KELT-21 b,KELT-21,Transit,0,3.6127647,7598.0,1.64,1.46
1549,Full stellar structure,0.00027500890240854473,0.0,0.22466507926686866,15,0,KELT-21 b,KELT-21,Transit,0,3.6127647,7598.0,1.64,1.46
1549,Method-adjusted full,0.00027585716325173967,0.0,0.22466507926686866,15,0,KELT-21 b,KELT-21,Transit,0,3.6127647,7598.0,1.64,1.46
1549,Period + method,0.010330145334562299,0.0,0.22466507926686866,15,0,KELT-21 b,KELT-21,Transit,0,3.6127647,7598.0,1.64,1.46
1549,Period-only curved,0.012188673408363299,0.0,0.22466507926686866,15,0,KELT-21 b,KELT-21,Transit,0,3.6127647,7598.0,1.64,1.46
1550,Chunk 4 interaction,0.00021719058348952666,0.0,0.2312766555024181,15,0,KELT-23 A b,KELT-23 A,Transit,0,2.255251,5899.0,1.0,0.94
1550,Full stellar structure,0.0003766972758107349,0.0,0.2312766555024181,15,0,KELT-23 A b,KELT-23 A,Transit,0,2.255251,5899.0,1.0,0.94
1550,Method-adjusted full,0.00037388674448716753,0.0,0.2312766555024181,15,0,KELT-23 A b,KELT-23 A,Transit,0,2.255251,5899.0,1.0,0.94
1550,Period + method,0.003991961502411547,0.0,0.2312766555024181,15,0,KELT-23 A b,KELT-23 A,Transit,0,2.255251,5899.0,1.0,0.94
1550,Period-only curved,0.004720637910575334,0.0,0.2312766555024181,15,0,KELT-23 A b,KELT-23 A,Transit,0,2.255251,5899.0,1.0,0.94
1551,Chunk 4 interaction,0.0007748803803190334,0.0,0.2518023561272221,15,0,KELT-24 b,KELT-24,Transit,0,5.5514926,6509.0,1.51,1.46
1551,Full stellar structure,0.0008307006620638273,0.0,0.2518023561272221,15,0,KELT-24 b,KELT-24,Transit,0,5.5514926,6509.0,1.51,1.46
1551,Method-adjusted full,0.0008316275869048304,0.0,0.2518023561272221,15,0,KELT-24 b,KELT-24,Transit,0,5.5514926,6509.0,1.51,1.46
1551,Period + method,0.02315062973723604,0.0,0.2518023561272221,15,0,KELT-24 b,KELT-24,Transit,0,5.5514926,6509.0,1.51,1.46
1551,Period-only curved,0.027304148101572816,0.0,0.2518023561272221,15,0,KELT-24 b,KELT-24,Transit,0,5.5514926,6509.0,1.51,1.46
1553,Chunk 4 interaction,0.00028046030185874,0.0,0.24578343851377368,15,0,KELT-4 A b,KELT-4 A,Transit,0,2.9895932,6206.0,1.6,1.2
