row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
4396,Nested shallow random forest,0.00320558163357838,0.0,0.22935319530748174,15,0,WASP-163 b,WASP-163,Transit,0,1.6096884,5500.0,1.01,0.97
4399,Nested shallow random forest,0.00328624228233036,0.0,0.2237189747010255,15,0,WASP-166 b,WASP-166,Transit,0,5.44354,6050.0,1.22,1.19
4404,Nested shallow random forest,0.0040171277552461596,0.0,0.23392652937244537,15,0,WASP-170 b,WASP-170,Transit,0,2.34478022,5600.0,0.94,0.93
4426,Nested shallow random forest,0.003152521304962,0.0,0.22897131634153406,15,0,WASP-2 b,WASP-2,Transit,0,2.152175,5180.0,0.87,0.9
4451,Nested shallow random forest,0.0033096396474673597,0.0,0.2468276076844375,15,0,WASP-44 b,WASP-44,Transit,0,2.423804,5420.0,0.91,0.94
4452,Nested shallow random forest,0.002946694558980773,0.0,0.24030321584879716,15,0,WASP-45 b,WASP-45,Transit,0,3.126089,5150.0,0.85,0.85
4516,Nested shallow random forest,0.08087237972597866,0.0,0.22607294070722983,15,0,WD 1856+534 b,WD 1856+534,Transit,0,1.4079405,4710.0,0.01,0.52
4522,Nested shallow random forest,0.08490655389781182,0.0,0.2586114482799587,15,0,Wolf 1061 b,Wolf 1061,Radial Velocity,0,4.8869,3342.0,0.31,0.29
4523,Nested shallow random forest,0.32657072987711727,0.7333333333333333,0.2586114482799587,15,1,Wolf 1061 c,Wolf 1061,Radial Velocity,1,17.8719,3342.0,0.31,0.29
4524,Nested shallow random forest,0.6160519166470996,1.0,0.2586114482799587,15,1,Wolf 1061 d,Wolf 1061,Radial Velocity,0,217.21,3342.0,0.31,0.29
4525,Nested shallow random forest,0.02069277858331434,0.0,0.2370289304584326,15,0,Wolf 503 b,Wolf 503,Transit,0,6.00118,4716.0,0.69,0.69
4534,Nested shallow random forest,0.0020502191579265506,0.0,0.2295897472136362,15,0,XO-7 b,XO-7,Transit,0,2.8641424,6250.0,1.48,1.41
4562,Nested shallow random forest,0.006762654718509073,0.0,0.2081753781531816,15,0,pi Men c,HD 39091,Transit,0,6.2679,6037.0,1.1,1.09
4564,Nested shallow random forest,0.10446368901236056,0.0,0.2295215047651711,15,0,rho CrB b,rho CrB,Radial Velocity,0,39.8458,5627.0,1.36,0.89
4565,Nested shallow random forest,0.14391316009923097,0.13333333333333333,0.2295215047651711,15,0,rho CrB c,rho CrB,Radial Velocity,0,102.54,5627.0,1.36,0.89
